transaction_id,time,customer_name,card_number,card_type,physical_card_type,merchant_id,merchant_city,merchant_state,transaction_type,transaction_type_sub,amount,product_type,fraud_risk,One Time Heavy Loot Score,Drastic Transaction Change Pattern Score,Parasitic Fraud Score,Purchase Behavior Variation Score,Preferred Merchant Variation Score,Multiple Location Fraud Score,Fraudster Merchant Score,no_of_transactions_in_the_day,max_transaction_amount_in_the_day,avg_transaction_amount_in_the_day,no_of_transactions_in_the_month,max_transaction_amount_the_month,avg_transaction_amount_the_month,no_of_transactions_of_the_same_merchant_in_the_day,max_transactions_of_the_same_merchant_in_the_day,avg_transactions_of_the_same_merchant_in_the_day,no_of_transactions_of_the_same_merchant_in_the_month,max_transactions_of_the_same_merchant_in_the_month,avg_transactions_of_the_same_merchant_in_the_month
1c736909-5744-4bad-9a8e-b3b34501edd0,2018-03-18 23:30:00,David Kaye,039de970-015c-46d7-9588-c1fa74a62dc2,credit_card,magnetic_stripe,1001375,Fall Creek,Wisconsin,offline,magnetic_stripe,5654.0,PetCare,0.14,0.13,0.22,0.17,0.16,0.07,0.07,0.14,2,19139.0,12396.5,44,27968.0,8995.386363636364,1,5654.0,5654.0,1,5654.0,5654.0
ae717d98-1a37-4bae-b12b-08cbf1632578,2018-03-24 14:08:00,David Kaye,039de970-015c-46d7-9588-c1fa74a62dc2,credit_card,magnetic_stripe,1000486,Sun City,Kansas,online,manual_cp,31.0,"Textiles, Accessories and Footwear",0.15,0.19,0.27,0.11,0.19,0.08,0.05,0.17,3,24120.0,8556.333333333334,44,27968.0,8995.386363636364,1,31.0,31.0,1,31.0,31.0
15d85d08-8f6c-4246-8816-3c26e79d43fa,2018-03-24 14:19:00,David Kaye,039de970-015c-46d7-9588-c1fa74a62dc2,credit_card,magnetic_stripe,1000070,Houston,Delaware,offline,magnetic_stripe,1518.0,Electrical Appliances,0.16,0.16,0.26,0.2,0.19,0.06,0.08,0.14,3,24120.0,8556.333333333334,44,27968.0,8995.386363636364,1,1518.0,1518.0,1,1518.0,1518.0
3b73a918-92dc-4edb-9ef9-1badb5976ce3,2018-03-24 20:54:00,David Kaye,039de970-015c-46d7-9588-c1fa74a62dc2,credit_card,magnetic_stripe,1000145,Elgin,South Carolina,online,magnetic_stripe,24120.0,Investments,0.14,0.11,0.19,0.19,0.21,0.06,0.06,0.17,3,24120.0,8556.333333333334,44,27968.0,8995.386363636364,1,24120.0,24120.0,2,24120.0,12398.5
09d1549e-0203-45d9-89fc-19fff147f4f1,2018-03-31 16:58:00,David Kaye,039de970-015c-46d7-9588-c1fa74a62dc2,credit_card,magnetic_stripe,1000145,Elgin,South Carolina,online,magnetic_stripe,677.0,Hospitals and Healthcare,0.15,0.16,0.21,0.13,0.25,0.09,0.05,0.13,1,677.0,677.0,44,27968.0,8995.386363636364,1,677.0,677.0,2,24120.0,12398.5
54f9c82e-9bfc-42cd-9639-0fd14624b47e,2018-03-02 20:26:00,David Kaye,039de970-015c-46d7-9588-c1fa74a62dc2,credit_card,magnetic_stripe,1000148,Garden City,South Dakota,online,magnetic_stripe,27643.0,Airlines,0.14,0.11,0.18,0.11,0.29,0.1,0.06,0.14,3,27968.0,25017.0,44,27968.0,8995.386363636364,1,27643.0,27643.0,1,27643.0,27643.0
225ac953-bb47-4677-9954-420bfe37bcb3,2018-03-02 18:48:00,David Kaye,039de970-015c-46d7-9588-c1fa74a62dc2,credit_card,magnetic_stripe,1000027,Hamilton,North Carolina,online,manual_cp,19440.0,Investments,0.16,0.15,0.28,0.13,0.26,0.07,0.07,0.16,3,27968.0,25017.0,44,27968.0,8995.386363636364,1,19440.0,19440.0,1,19440.0,19440.0
f61cb864-3f7a-4751-be61-fb83583ee9d1,2018-03-02 23:43:00,David Kaye,039de970-015c-46d7-9588-c1fa74a62dc2,credit_card,magnetic_stripe,1000050,Coyote,New Mexico,online,magnetic_stripe,27968.0,Investments,0.13,0.11,0.23,0.17,0.17,0.08,0.06,0.12,3,27968.0,25017.0,44,27968.0,8995.386363636364,1,27968.0,27968.0,1,27968.0,27968.0
b8164514-a6bd-4625-a140-29f5d1d9cf04,2018-03-14 12:55:00,David Kaye,039de970-015c-46d7-9588-c1fa74a62dc2,credit_card,magnetic_stripe,1000002,Dhs,Maryland,online,manual_cp,27817.0,Investments,0.13,0.12,0.15,0.14,0.2,0.07,0.06,0.17,2,27817.0,18074.5,44,27968.0,8995.386363636364,1,27817.0,27817.0,1,27817.0,27817.0
f25f4c06-d074-4bb4-924a-b76a3c03fc6b,2018-03-14 13:31:00,David Kaye,039de970-015c-46d7-9588-c1fa74a62dc2,credit_card,magnetic_stripe,1000035,Saipan,Northern Mariana Islands,online,magnetic_stripe,8332.0,Hospitals and Healthcare,0.15,0.2,0.18,0.11,0.26,0.06,0.06,0.17,2,27817.0,18074.5,44,27968.0,8995.386363636364,1,8332.0,8332.0,1,8332.0,8332.0
5f98b67c-7607-47aa-a300-e19808461482,2018-03-12 09:57:00,David Kaye,039de970-015c-46d7-9588-c1fa74a62dc2,credit_card,magnetic_stripe,1000038,Ryderwood,Washington,offline,magnetic_stripe,9020.0,Investments,0.14,0.11,0.19,0.17,0.16,0.09,0.05,0.18,1,9020.0,9020.0,44,27968.0,8995.386363636364,1,9020.0,9020.0,1,9020.0,9020.0
1080056f-333a-472a-a1b1-ad6273cfee64,2018-03-07 13:33:00,David Kaye,039de970-015c-46d7-9588-c1fa74a62dc2,credit_card,magnetic_stripe,1000061,Apo,US Armed Forces Europe,offline,magnetic_stripe,16746.0,Hospitals and Healthcare,0.15,0.18,0.21,0.12,0.21,0.08,0.06,0.18,1,16746.0,16746.0,44,27968.0,8995.386363636364,1,16746.0,16746.0,1,16746.0,16746.0
6fc61377-2c44-403a-9bc7-2a7e5dd62f43,2018-08-07 02:24:00,Janice Mangina,f80016a8-9b6a-48ea-bc78-b4224c9d2708,savings_debit_card,chip_card,1000606,Edmond,Oklahoma,online,chip_card,12135.0,"Cinema, Shows and other Entertainment",1.0,0.12,0.28,0.1,0.25,0.97,0.1,0.09,21,12135.0,8150.2380952380945,260,15445.0,7914.207692307692,1,12135.0,12135.0,1,12135.0,12135.0
7f6a876b-c9c5-4690-9364-9bcd2a2fa294,2018-08-07 19:00:00,Janice Mangina,f80016a8-9b6a-48ea-bc78-b4224c9d2708,savings_debit_card,chip_card,1000341,Palau,Palau,offline,chip_card,7951.0,Furniture,0.91,0.18,0.15,0.11,0.17,0.9,0.08,0.08,21,12135.0,8150.2380952380945,260,15445.0,7914.207692307692,1,7951.0,7951.0,2,7951.0,7951.0
f7a9255d-3e02-4086-95f8-f82e33e70667,2018-08-11 05:27:00,Janice Mangina,f80016a8-9b6a-48ea-bc78-b4224c9d2708,savings_debit_card,chip_card,1000341,Palau,Palau,offline,chip_card,7951.0,Furniture,0.88,0.16,0.19,0.1,0.25,0.85,0.1,0.07,2,7951.0,7951.0,260,15445.0,7914.207692307692,1,7951.0,7951.0,2,7951.0,7951.0
bc570d1d-72ba-4986-a2ae-2024503ebc0a,2018-08-07 05:46:00,Janice Mangina,f80016a8-9b6a-48ea-bc78-b4224c9d2708,savings_debit_card,chip_card,1001121,Corry,Pennsylvania,offline,chip_card,7951.0,Furniture,0.91,0.17,0.19,0.15,0.23,0.89,0.08,0.08,21,12135.0,8150.2380952380945,260,15445.0,7914.207692307692,1,7951.0,7951.0,1,7951.0,7951.0
4ca28a4b-8e5c-4429-905e-c7d6626ba556,2018-08-07 06:08:00,Janice Mangina,f80016a8-9b6a-48ea-bc78-b4224c9d2708,savings_debit_card,chip_card,1001408,Elgin,South Carolina,offline,chip_card,7951.0,Furniture,0.96,0.13,0.26,0.12,0.28,0.92,0.06,0.08,21,12135.0,8150.2380952380945,260,15445.0,7914.207692307692,1,7951.0,7951.0,2,7951.0,7951.0
194b125a-85f4-4453-b9f9-2bacb43c388f,2018-08-09 00:12:00,Janice Mangina,f80016a8-9b6a-48ea-bc78-b4224c9d2708,savings_debit_card,chip_card,1001408,Elgin,South Carolina,offline,chip_card,7951.0,Furniture,0.86,0.14,0.24,0.13,0.2,0.83,0.1,0.06,35,8824.0,7451.8,260,15445.0,7914.207692307692,1,7951.0,7951.0,2,7951.0,7951.0
2d9966fe-f27c-402b-a5db-227323e176c7,2018-08-07 23:08:00,Janice Mangina,f80016a8-9b6a-48ea-bc78-b4224c9d2708,savings_debit_card,chip_card,1000693,Ebeye,Marshall Islands,offline,chip_card,7951.0,Furniture,0.92,0.16,0.25,0.11,0.17,0.9,0.07,0.09,21,12135.0,8150.2380952380945,260,15445.0,7914.207692307692,1,7951.0,7951.0,1,7951.0,7951.0
8037ee50-8ce7-4422-968f-992b43db1eaa,2018-08-07 08:09:00,Janice Mangina,f80016a8-9b6a-48ea-bc78-b4224c9d2708,savings_debit_card,chip_card,1000637,Apo,US Armed Forces Europe,offline,chip_card,7951.0,Furniture,0.96,0.1,0.16,0.12,0.25,0.94,0.05,0.09,21,12135.0,8150.2380952380945,260,15445.0,7914.207692307692,1,7951.0,7951.0,1,7951.0,7951.0
e1e12c2c-8d9d-4b6d-bb74-d290273bf05f,2018-08-07 08:02:00,Janice Mangina,f80016a8-9b6a-48ea-bc78-b4224c9d2708,savings_debit_card,chip_card,1000624,Pass Christian,Mississippi,offline,chip_card,7951.0,Furniture,0.91,0.19,0.24,0.13,0.16,0.89,0.05,0.06,21,12135.0,8150.2380952380945,260,15445.0,7914.207692307692,1,7951.0,7951.0,1,7951.0,7951.0
84174d3e-3225-4928-8037-0a42a7a6a4bb,2018-08-07 03:45:00,Janice Mangina,f80016a8-9b6a-48ea-bc78-b4224c9d2708,savings_debit_card,chip_card,1000598,Ashland,Wisconsin,offline,chip_card,7951.0,Furniture,0.94,0.14,0.29,0.1,0.29,0.9,0.06,0.09,21,12135.0,8150.2380952380945,260,15445.0,7914.207692307692,1,7951.0,7951.0,1,7951.0,7951.0
9d853364-48c8-4eb3-98c7-42b7d4867f20,2018-08-07 09:54:00,Janice Mangina,f80016a8-9b6a-48ea-bc78-b4224c9d2708,savings_debit_card,chip_card,1000406,Pascagoula,Mississippi,offline,chip_card,7951.0,Furniture,1.0,0.14,0.3,0.15,0.28,0.98,0.1,0.06,21,12135.0,8150.2380952380945,260,15445.0,7914.207692307692,1,7951.0,7951.0,1,7951.0,7951.0
96871854-c389-437c-8197-51da3f0ce384,2018-08-07 03:30:00,Janice Mangina,f80016a8-9b6a-48ea-bc78-b4224c9d2708,savings_debit_card,chip_card,1000957,Charlestown,Rhode Island,offline,chip_card,7951.0,Furniture,0.95,0.1,0.16,0.18,0.19,0.94,0.08,0.06,21,12135.0,8150.2380952380945,260,15445.0,7914.207692307692,1,7951.0,7951.0,1,7951.0,7951.0
eaae1bfb-2c78-406c-9059-95ca1cf22423,2018-08-07 04:42:00,Janice Mangina,f80016a8-9b6a-48ea-bc78-b4224c9d2708,savings_debit_card,chip_card,1000885,Lake Hubert,Minnesota,offline,chip_card,7951.0,Furniture,0.9,0.18,0.17,0.15,0.27,0.88,0.07,0.07,21,12135.0,8150.2380952380945,260,15445.0,7914.207692307692,1,7951.0,7951.0,1,7951.0,7951.0
51f61cca-9ad0-4c43-bf14-e3a05fd63271,2018-08-07 10:27:00,Janice Mangina,f80016a8-9b6a-48ea-bc78-b4224c9d2708,savings_debit_card,chip_card,1001218,Henagar,Alabama,offline,chip_card,7951.0,Furniture,0.94,0.19,0.28,0.19,0.18,0.91,0.08,0.06,21,12135.0,8150.2380952380945,260,15445.0,7914.207692307692,1,7951.0,7951.0,1,7951.0,7951.0
1467a8af-c4fd-4b09-ba2a-c19d0e73fec5,2018-08-07 02:23:00,Janice Mangina,f80016a8-9b6a-48ea-bc78-b4224c9d2708,savings_debit_card,chip_card,1000740,Middletown,Rhode Island,offline,chip_card,7951.0,Furniture,0.99,0.15,0.28,0.13,0.18,0.97,0.08,0.1,21,12135.0,8150.2380952380945,260,15445.0,7914.207692307692,1,7951.0,7951.0,1,7951.0,7951.0
0b5beeca-a1a0-4716-80bb-405e018ec7ff,2018-08-07 07:42:00,Janice Mangina,f80016a8-9b6a-48ea-bc78-b4224c9d2708,savings_debit_card,chip_card,1000257,Londonderry,Vermont,offline,chip_card,7951.0,Furniture,0.91,0.14,0.28,0.17,0.22,0.88,0.07,0.08,21,12135.0,8150.2380952380945,260,15445.0,7914.207692307692,1,7951.0,7951.0,1,7951.0,7951.0
1f9387f7-3fb5-4825-b1c3-9c85b7be5da8,2018-08-07 00:21:00,Janice Mangina,f80016a8-9b6a-48ea-bc78-b4224c9d2708,savings_debit_card,chip_card,1001475,Dacoma,Oklahoma,offline,chip_card,7951.0,Furniture,0.89,0.13,0.18,0.13,0.2,0.87,0.08,0.08,21,12135.0,8150.2380952380945,260,15445.0,7914.207692307692,1,7951.0,7951.0,1,7951.0,7951.0
41f7385e-b83c-47c7-9470-be7295c320c6,2018-08-07 05:09:00,Janice Mangina,f80016a8-9b6a-48ea-bc78-b4224c9d2708,savings_debit_card,chip_card,1000858,Naval Anacost Annex,"Washington, D.C.",offline,chip_card,7951.0,Furniture,0.92,0.13,0.2,0.1,0.29,0.89,0.08,0.1,21,12135.0,8150.2380952380945,260,15445.0,7914.207692307692,1,7951.0,7951.0,1,7951.0,7951.0
597ce42a-66a4-4e57-b652-c60074428e07,2018-08-07 09:23:00,Janice Mangina,f80016a8-9b6a-48ea-bc78-b4224c9d2708,savings_debit_card,chip_card,1000218,Apo,US Armed Forces Europe,offline,chip_card,7951.0,Furniture,0.88,0.12,0.15,0.11,0.29,0.86,0.08,0.07,21,12135.0,8150.2380952380945,260,15445.0,7914.207692307692,1,7951.0,7951.0,1,7951.0,7951.0
574e61e3-c524-4781-9071-1fd3a04293e1,2018-08-07 14:37:00,Janice Mangina,f80016a8-9b6a-48ea-bc78-b4224c9d2708,savings_debit_card,chip_card,1000492,Du Bois,Nebraska,offline,chip_card,7951.0,Furniture,0.94,0.12,0.23,0.18,0.29,0.91,0.08,0.08,21,12135.0,8150.2380952380945,260,15445.0,7914.207692307692,1,7951.0,7951.0,2,7951.0,7951.0
74c55f77-54d3-4f03-bf5e-7b414a8dd497,2018-08-05 18:29:00,Janice Mangina,f80016a8-9b6a-48ea-bc78-b4224c9d2708,savings_debit_card,chip_card,1000492,Du Bois,Nebraska,offline,chip_card,7951.0,Furniture,0.95,0.19,0.26,0.15,0.22,0.92,0.08,0.07,17,7951.0,7387.352941176469,260,15445.0,7914.207692307692,1,7951.0,7951.0,2,7951.0,7951.0
41307e86-a2ad-4d6a-a231-465309c6df5a,2018-08-07 19:47:00,Janice Mangina,f80016a8-9b6a-48ea-bc78-b4224c9d2708,savings_debit_card,chip_card,1000162,Lena,Illinois,offline,chip_card,7951.0,Furniture,0.89,0.15,0.28,0.12,0.2,0.86,0.08,0.08,21,12135.0,8150.2380952380945,260,15445.0,7914.207692307692,1,7951.0,7951.0,1,7951.0,7951.0
788d22a0-3145-4bcc-8cb3-b6f594728fb8,2018-08-07 00:37:00,Janice Mangina,f80016a8-9b6a-48ea-bc78-b4224c9d2708,savings_debit_card,chip_card,1000506,Saint Just,Puerto Rico,offline,chip_card,7951.0,Furniture,0.92,0.16,0.24,0.17,0.28,0.88,0.07,0.05,21,12135.0,8150.2380952380945,260,15445.0,7914.207692307692,1,7951.0,7951.0,1,7951.0,7951.0
be1cd1f7-ac24-4ca6-8645-eefc8d17d002,2018-08-07 18:48:00,Janice Mangina,f80016a8-9b6a-48ea-bc78-b4224c9d2708,savings_debit_card,chip_card,1001036,Shelburn,Indiana,offline,chip_card,7951.0,Furniture,0.96,0.18,0.27,0.2,0.16,0.94,0.08,0.07,21,12135.0,8150.2380952380945,260,15445.0,7914.207692307692,1,7951.0,7951.0,1,7951.0,7951.0
505a3d3a-817f-4661-b258-d40ec4eb84c0,2018-08-28 12:24:00,Janice Mangina,f80016a8-9b6a-48ea-bc78-b4224c9d2708,savings_debit_card,chip_card,1000071,Hampton,Kentucky,offline,chip_card,7951.0,Furniture,0.79,0.82,0.2,0.09,0.25,0.18,0.1,0.07,37,7951.0,7951.0,260,15445.0,7914.207692307692,37,7951.0,7951.0,115,7951.0,7951.0
4be203ff-5e77-40ac-a459-feee4cedd511,2018-08-28 18:22:00,Janice Mangina,f80016a8-9b6a-48ea-bc78-b4224c9d2708,savings_debit_card,chip_card,1000071,Hampton,Kentucky,offline,chip_card,7951.0,Furniture,0.73,0.76,0.21,0.09,0.28,0.27,0.07,0.06,37,7951.0,7951.0,260,15445.0,7914.207692307692,37,7951.0,7951.0,115,7951.0,7951.0
54050486-f480-406d-8ab9-1499ce60c726,2018-08-28 21:55:00,Janice Mangina,f80016a8-9b6a-48ea-bc78-b4224c9d2708,savings_debit_card,chip_card,1000071,Hampton,Kentucky,offline,chip_card,7951.0,Furniture,0.73,0.76,0.27,0.09,0.28,0.15,0.09,0.05,37,7951.0,7951.0,260,15445.0,7914.207692307692,37,7951.0,7951.0,115,7951.0,7951.0
db133b74-e27b-4b9d-a367-1281e2202729,2018-08-28 19:57:00,Janice Mangina,f80016a8-9b6a-48ea-bc78-b4224c9d2708,savings_debit_card,chip_card,1000071,Hampton,Kentucky,offline,chip_card,7951.0,Furniture,0.91,0.95,0.17,0.07,0.17,0.2,0.09,0.09,37,7951.0,7951.0,260,15445.0,7914.207692307692,37,7951.0,7951.0,115,7951.0,7951.0
527ade3b-6b76-4fd1-ab87-68f58cc46801,2018-08-28 19:21:00,Janice Mangina,f80016a8-9b6a-48ea-bc78-b4224c9d2708,savings_debit_card,chip_card,1000071,Hampton,Kentucky,offline,chip_card,7951.0,Furniture,0.84,0.88,0.26,0.07,0.16,0.25,0.09,0.05,37,7951.0,7951.0,260,15445.0,7914.207692307692,37,7951.0,7951.0,115,7951.0,7951.0
7568310b-e0ce-4588-849b-e575bf3328e2,2018-08-28 08:54:00,Janice Mangina,f80016a8-9b6a-48ea-bc78-b4224c9d2708,savings_debit_card,chip_card,1000071,Hampton,Kentucky,offline,chip_card,7951.0,Furniture,0.69,0.72,0.21,0.06,0.27,0.15,0.1,0.06,37,7951.0,7951.0,260,15445.0,7914.207692307692,37,7951.0,7951.0,115,7951.0,7951.0
48e62bb2-457b-4ae6-9545-68a3457ed9ea,2018-08-28 10:18:00,Janice Mangina,f80016a8-9b6a-48ea-bc78-b4224c9d2708,savings_debit_card,chip_card,1000071,Hampton,Kentucky,offline,chip_card,7951.0,Furniture,0.67,0.7,0.2,0.05,0.15,0.2,0.06,0.07,37,7951.0,7951.0,260,15445.0,7914.207692307692,37,7951.0,7951.0,115,7951.0,7951.0
3f264d97-66f0-4685-a3ce-da1159ec118c,2018-08-28 13:35:00,Janice Mangina,f80016a8-9b6a-48ea-bc78-b4224c9d2708,savings_debit_card,chip_card,1000071,Hampton,Kentucky,offline,chip_card,7951.0,Furniture,0.68,0.71,0.23,0.08,0.21,0.19,0.08,0.05,37,7951.0,7951.0,260,15445.0,7914.207692307692,37,7951.0,7951.0,115,7951.0,7951.0
b6c63561-bb80-47b2-a02d-cb42788b3ad5,2018-08-28 05:35:00,Janice Mangina,f80016a8-9b6a-48ea-bc78-b4224c9d2708,savings_debit_card,chip_card,1000071,Hampton,Kentucky,offline,chip_card,7951.0,Furniture,0.91,0.95,0.21,0.08,0.23,0.18,0.1,0.09,37,7951.0,7951.0,260,15445.0,7914.207692307692,37,7951.0,7951.0,115,7951.0,7951.0
c7a15095-75d0-44a8-886c-a6011d73da1d,2018-08-28 17:03:00,Janice Mangina,f80016a8-9b6a-48ea-bc78-b4224c9d2708,savings_debit_card,chip_card,1000071,Hampton,Kentucky,offline,chip_card,7951.0,Furniture,0.85,0.89,0.2,0.08,0.26,0.19,0.08,0.09,37,7951.0,7951.0,260,15445.0,7914.207692307692,37,7951.0,7951.0,115,7951.0,7951.0
fe6d7f07-7d84-4146-bbc3-12543fb4239c,2018-08-28 11:18:00,Janice Mangina,f80016a8-9b6a-48ea-bc78-b4224c9d2708,savings_debit_card,chip_card,1000071,Hampton,Kentucky,offline,chip_card,7951.0,Furniture,0.76,0.79,0.18,0.09,0.23,0.28,0.08,0.09,37,7951.0,7951.0,260,15445.0,7914.207692307692,37,7951.0,7951.0,115,7951.0,7951.0
94b77e47-d005-4b97-a52c-8b4cb769b6d0,2018-08-28 03:01:00,Janice Mangina,f80016a8-9b6a-48ea-bc78-b4224c9d2708,savings_debit_card,chip_card,1000071,Hampton,Kentucky,offline,chip_card,7951.0,Furniture,0.88,0.92,0.28,0.07,0.28,0.16,0.08,0.1,37,7951.0,7951.0,260,15445.0,7914.207692307692,37,7951.0,7951.0,115,7951.0,7951.0
a63e54a1-a5ce-4130-9246-4bd6ac704b68,2018-08-28 08:12:00,Janice Mangina,f80016a8-9b6a-48ea-bc78-b4224c9d2708,savings_debit_card,chip_card,1000071,Hampton,Kentucky,offline,chip_card,7951.0,Furniture,0.8,0.83,0.24,0.1,0.21,0.24,0.07,0.09,37,7951.0,7951.0,260,15445.0,7914.207692307692,37,7951.0,7951.0,115,7951.0,7951.0
228df6e5-0b8c-450f-8d11-226af070a322,2018-08-28 08:29:00,Janice Mangina,f80016a8-9b6a-48ea-bc78-b4224c9d2708,savings_debit_card,chip_card,1000071,Hampton,Kentucky,offline,chip_card,7951.0,Furniture,0.77,0.8,0.21,0.06,0.24,0.19,0.08,0.07,37,7951.0,7951.0,260,15445.0,7914.207692307692,37,7951.0,7951.0,115,7951.0,7951.0
acef7557-f054-4d8d-8d4b-6c7c908ca9dc,2018-08-28 16:29:00,Janice Mangina,f80016a8-9b6a-48ea-bc78-b4224c9d2708,savings_debit_card,chip_card,1000071,Hampton,Kentucky,offline,chip_card,7951.0,Furniture,0.87,0.91,0.17,0.09,0.25,0.28,0.09,0.06,37,7951.0,7951.0,260,15445.0,7914.207692307692,37,7951.0,7951.0,115,7951.0,7951.0
827519be-4ee8-4902-870c-86336300048c,2018-08-28 21:07:00,Janice Mangina,f80016a8-9b6a-48ea-bc78-b4224c9d2708,savings_debit_card,chip_card,1000071,Hampton,Kentucky,offline,chip_card,7951.0,Furniture,0.77,0.8,0.29,0.09,0.17,0.17,0.09,0.09,37,7951.0,7951.0,260,15445.0,7914.207692307692,37,7951.0,7951.0,115,7951.0,7951.0
f4831a6f-8602-4d02-8d61-ab3f73aee6a3,2018-08-28 04:17:00,Janice Mangina,f80016a8-9b6a-48ea-bc78-b4224c9d2708,savings_debit_card,chip_card,1000071,Hampton,Kentucky,offline,chip_card,7951.0,Furniture,0.74,0.77,0.19,0.08,0.24,0.22,0.06,0.09,37,7951.0,7951.0,260,15445.0,7914.207692307692,37,7951.0,7951.0,115,7951.0,7951.0
e5e851fb-3a26-4a54-9193-f8b42bd3958b,2018-08-28 11:42:00,Janice Mangina,f80016a8-9b6a-48ea-bc78-b4224c9d2708,savings_debit_card,chip_card,1000071,Hampton,Kentucky,offline,chip_card,7951.0,Furniture,0.69,0.72,0.22,0.08,0.26,0.23,0.07,0.1,37,7951.0,7951.0,260,15445.0,7914.207692307692,37,7951.0,7951.0,115,7951.0,7951.0
4ced74d2-17a7-4e21-a86c-0ede7c5da5a4,2018-08-28 23:19:00,Janice Mangina,f80016a8-9b6a-48ea-bc78-b4224c9d2708,savings_debit_card,chip_card,1000071,Hampton,Kentucky,offline,chip_card,7951.0,Furniture,0.74,0.77,0.22,0.06,0.27,0.24,0.08,0.1,37,7951.0,7951.0,260,15445.0,7914.207692307692,37,7951.0,7951.0,115,7951.0,7951.0
bd2587d6-ab5f-4002-8d28-bd3d7fe5a5a5,2018-08-28 01:07:00,Janice Mangina,f80016a8-9b6a-48ea-bc78-b4224c9d2708,savings_debit_card,chip_card,1000071,Hampton,Kentucky,offline,chip_card,7951.0,Furniture,0.76,0.79,0.23,0.06,0.22,0.22,0.08,0.08,37,7951.0,7951.0,260,15445.0,7914.207692307692,37,7951.0,7951.0,115,7951.0,7951.0
5234ad78-9890-4a76-b2d0-26bf5e1fd02c,2018-08-28 09:48:00,Janice Mangina,f80016a8-9b6a-48ea-bc78-b4224c9d2708,savings_debit_card,chip_card,1000071,Hampton,Kentucky,offline,chip_card,7951.0,Furniture,0.71,0.74,0.27,0.07,0.27,0.28,0.06,0.09,37,7951.0,7951.0,260,15445.0,7914.207692307692,37,7951.0,7951.0,115,7951.0,7951.0
d304fc37-a167-4f08-a6cf-23904188ed0b,2018-08-28 00:27:00,Janice Mangina,f80016a8-9b6a-48ea-bc78-b4224c9d2708,savings_debit_card,chip_card,1000071,Hampton,Kentucky,offline,chip_card,7951.0,Furniture,0.89,0.93,0.17,0.09,0.17,0.25,0.06,0.1,37,7951.0,7951.0,260,15445.0,7914.207692307692,37,7951.0,7951.0,115,7951.0,7951.0
1fca731a-18a5-4497-b9b2-de98663c739f,2018-08-28 04:50:00,Janice Mangina,f80016a8-9b6a-48ea-bc78-b4224c9d2708,savings_debit_card,chip_card,1000071,Hampton,Kentucky,offline,chip_card,7951.0,Furniture,0.67,0.7,0.24,0.08,0.21,0.17,0.06,0.05,37,7951.0,7951.0,260,15445.0,7914.207692307692,37,7951.0,7951.0,115,7951.0,7951.0
9099bb6c-1bee-4c41-adf5-c82685088800,2018-08-28 02:01:00,Janice Mangina,f80016a8-9b6a-48ea-bc78-b4224c9d2708,savings_debit_card,chip_card,1000071,Hampton,Kentucky,offline,chip_card,7951.0,Furniture,0.84,0.88,0.28,0.06,0.17,0.16,0.07,0.06,37,7951.0,7951.0,260,15445.0,7914.207692307692,37,7951.0,7951.0,115,7951.0,7951.0
15b3396f-374a-4938-b806-f05f16d26c31,2018-08-28 15:35:00,Janice Mangina,f80016a8-9b6a-48ea-bc78-b4224c9d2708,savings_debit_card,chip_card,1000071,Hampton,Kentucky,offline,chip_card,7951.0,Furniture,0.9,0.94,0.24,0.07,0.16,0.17,0.08,0.1,37,7951.0,7951.0,260,15445.0,7914.207692307692,37,7951.0,7951.0,115,7951.0,7951.0
7196df39-6e3a-47ee-bb3b-856588433a57,2018-08-28 13:14:00,Janice Mangina,f80016a8-9b6a-48ea-bc78-b4224c9d2708,savings_debit_card,chip_card,1000071,Hampton,Kentucky,offline,chip_card,7951.0,Furniture,0.68,0.71,0.17,0.06,0.27,0.28,0.06,0.07,37,7951.0,7951.0,260,15445.0,7914.207692307692,37,7951.0,7951.0,115,7951.0,7951.0
88b2ab44-1f03-43da-8fc0-2860f685e616,2018-08-28 06:19:00,Janice Mangina,f80016a8-9b6a-48ea-bc78-b4224c9d2708,savings_debit_card,chip_card,1000071,Hampton,Kentucky,offline,chip_card,7951.0,Furniture,0.79,0.82,0.29,0.07,0.3,0.29,0.1,0.06,37,7951.0,7951.0,260,15445.0,7914.207692307692,37,7951.0,7951.0,115,7951.0,7951.0
6aca8343-ca85-4c41-946c-28d60d40fd03,2018-08-28 22:55:00,Janice Mangina,f80016a8-9b6a-48ea-bc78-b4224c9d2708,savings_debit_card,chip_card,1000071,Hampton,Kentucky,offline,chip_card,7951.0,Furniture,0.85,0.88,0.19,0.08,0.28,0.28,0.1,0.09,37,7951.0,7951.0,260,15445.0,7914.207692307692,37,7951.0,7951.0,115,7951.0,7951.0
09cf06b5-5dc7-4f46-99e1-02f0c4eecf4c,2018-08-28 12:03:00,Janice Mangina,f80016a8-9b6a-48ea-bc78-b4224c9d2708,savings_debit_card,chip_card,1000071,Hampton,Kentucky,offline,chip_card,7951.0,Furniture,0.9,0.94,0.22,0.09,0.25,0.24,0.08,0.08,37,7951.0,7951.0,260,15445.0,7914.207692307692,37,7951.0,7951.0,115,7951.0,7951.0
